source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
Macaulay Library	https://macaulaylibrary.org/asset/92163511	Cynthia Su	Authorized	Glaucidium brodiei	S-01	16932	18738	831	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/9415	Joe T. Marshall, Jr.	Authorized	Glaucidium brodiei	S-01	10043	11020	831	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/9415	Joe T. Marshall, Jr.	Authorized	Glaucidium brodiei	S-01	13969	15444	831	1329	Training
Macaulay Library	https://macaulaylibrary.org/asset/9415	Joe T. Marshall, Jr.	Authorized	Glaucidium brodiei	S-01	27787	28759	795	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/9415	Joe T. Marshall, Jr.	Authorized	Glaucidium brodiei	S-01	31695	33160	867	1258	Training
Macaulay Library	https://macaulaylibrary.org/asset/96292501	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	1850	3671	653	938	Training
Macaulay Library	https://macaulaylibrary.org/asset/96292501	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	4311	5003	653	973	Training
Macaulay Library	https://macaulaylibrary.org/asset/96292501	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	22732	24581	582	1115	Training
Macaulay Library	https://macaulaylibrary.org/asset/96292501	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	25234	25888	546	1044	Training
Macaulay Library	https://macaulaylibrary.org/asset/96292501	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	49604	51477	582	1009	Training
Macaulay Library	https://macaulaylibrary.org/asset/96292501	Oscar Johnson	Authorized	Glaucidium brodiei	S-01	52093	52762	582	973	Training
xeno-canto	https://www.xeno-canto.org/116601	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	484	2586	835	1260	Training
xeno-canto	https://www.xeno-canto.org/116601	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	10587	12014	843	1199	Training
xeno-canto	https://www.xeno-canto.org/116601	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	13888	15969	849	1235	Training
xeno-canto	https://www.xeno-canto.org/116601	Ko Chie-Jen (Jerome)	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	17974	19223	849	1241	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	1135	2511	704	1269	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	4241	6381	722	1221	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	8037	10176	741	1225	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	11813	13952	748	1221	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	15552	17673	704	1225	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	19329	21486	722	1218	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	23124	25375	766	1210	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	26908	29196	748	1207	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	30703	32861	748	1229	Training
xeno-canto	https://www.xeno-canto.org/132170	Scott R-S Lin	//creativecommons.org/licenses/by-nc-sa/3.0/	Glaucidium brodiei	S-01	34498	36861	752	1207	Training
xeno-canto	https://www.xeno-canto.org/195700	Stijn De Win	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	S-01	720	2973	908	1080	Training
xeno-canto	https://www.xeno-canto.org/195700	Stijn De Win	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	S-01	4506	6721	897	1101	Training
xeno-canto	https://www.xeno-canto.org/195700	Stijn De Win	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	S-01	8311	10526	898	1092	Training
xeno-canto	https://www.xeno-canto.org/195700	Stijn De Win	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	S-01	12093	14318	909	1088	Training
xeno-canto	https://www.xeno-canto.org/195700	Stijn De Win	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	S-01	15861	18076	910	1086	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	473	671	296	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	1119	1331	352	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	1765	2012	296	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	2436	2651	352	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	3082	3315	324	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	3744	3973	296	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	4414	4633	352	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	5095	5324	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	5741	5985	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	6617	6818	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	7930	8118	269	574	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	8594	8823	296	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	9278	9500	296	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	9924	10133	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	10619	10821	296	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	11248	11443	324	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	11969	12178	380	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	12616	12838	324	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	13418	13634	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	14064	14294	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	14808	15034	324	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	15472	15656	296	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	16198	16410	296	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	16862	17063	352	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	17602	17793	380	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	18234	18463	352	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	18964	19172	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	19648	19853	408	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	20325	20513	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	20990	21191	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	21716	21928	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	22358	22588	380	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	24100	24305	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	24754	24973	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	25467	25703	408	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	26116	26325	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	26814	27044	408	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	27461	27683	380	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	28173	28395	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	28829	29045	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	29549	29788	352	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	30205	30431	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	31003	31225	408	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	31663	31885	380	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	32444	32677	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	33097	33323	408	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	34744	34924	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	35393	35602	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	36125	36334	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	36778	37010	408	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	37528	37736	380	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	38174	38396	324	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	38963	39213	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	39619	39849	408	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	41247	41462	324	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	41896	42126	324	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	42727	42950	352	602	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	43374	43613	296	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	44433	44649	380	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	45073	45312	352	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	45805	46045	352	630	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	46465	46684	380	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	47278	47479	408	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/222261871	Ting-Wei (廷維) HUNG (洪)	Authorized	Ninox japonica	S-01	47910	48129	408	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	792	979	519	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	1497	1698	519	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	2355	2602	519	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	3057	3234	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	4001	4248	547	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	4741	4943	547	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	5662	5860	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	6357	6607	519	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	7296	7526	574	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	7977	8217	574	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	8995	9235	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	9721	9905	574	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	10659	10854	491	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	11409	11624	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	12430	12653	491	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	13202	13431	519	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	42910	43115	547	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	43532	43782	547	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	61528	61722	547	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	62165	62363	519	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	63124	63304	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	63787	63975	547	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	64694	64896	519	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	65378	65570	547	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	66381	66561	547	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	67062	67253	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	68090	68250	574	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	68752	68940	519	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	69760	69968	547	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	70505	70679	519	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	71471	71676	547	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	72162	72353	574	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	73159	73326	547	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/243906261	Lee-Lien WANG	Authorized	Ninox japonica	S-01	73889	74069	519	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	539	776	408	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	1272	1589	352	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	2005	2256	380	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	2725	3023	296	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	3457	3714	435	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	7739	7996	435	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	8430	8691	463	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	9181	9424	435	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	9837	10080	408	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	10594	10833	463	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	11257	11500	463	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	12313	12553	408	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	12978	13221	463	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	21783	21998	463	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	22311	22711	241	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	23044	23374	213	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	23676	24024	324	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	24442	24737	324	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	25036	25394	213	852	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	25807	26117	269	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	26412	26777	269	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	27199	27470	324	825	Training
Macaulay Library	https://macaulaylibrary.org/asset/253930131	顏 睿毅0220	Authorized	Ninox japonica	S-01	27779	28140	296	797	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	97	326	324	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	741	977	296	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	1384	1623	324	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	2037	2259	296	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	2673	2902	352	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	3284	3503	269	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	10980	11220	324	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	11609	11848	352	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	12293	12540	380	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	12932	13175	380	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	13590	13830	380	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	14236	14483	380	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	14907	15143	408	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	15549	15793	324	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	16189	16435	380	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	16827	17060	408	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	17463	17706	324	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	18112	18359	324	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	18762	18998	324	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	19426	19631	408	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	20052	20267	352	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	20694	20910	380	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	21347	21573	408	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	22001	22223	352	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	22634	22860	324	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	23277	23506	324	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	23930	24156	296	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	24583	24816	296	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	25226	25452	352	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	25862	26105	324	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	26525	26783	352	741	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	27175	27411	352	713	Training
Macaulay Library	https://macaulaylibrary.org/asset/279695521	Susan Myers	Authorized	Ninox japonica	S-01	27841	28080	352	741	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	3363	3637	297	769	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	4052	4319	353	825	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	4983	5261	325	881	Training
xeno-canto	https://www.xeno-canto.org/412334	Tsai-Yu Wu	//creativecommons.org/licenses/by-nc-nd/4.0/	Ninox japonica	S-01	5616	5913	241	908	Training
